sentence	label
To corroborate the above findings, we showed that in vitro exposure of TIC to a luteinizing concentration of BC6OTHER greatly attenuated expression of both BC6ENTG and its receptor while increasing BC6ENTC secretion and expression of BC6OTHER and BC6OTHER .	False
To corroborate the above findings, we showed that in vitro exposure of TIC to a luteinizing concentration of BC6OTHER greatly attenuated expression of both BC6OTHER and its receptor while increasing BC6ENTC secretion and expression of BC6ENTG and BC6OTHER .	False
To corroborate the above findings, we showed that in vitro exposure of TIC to a luteinizing concentration of BC6OTHER greatly attenuated expression of both BC6OTHER and its receptor while increasing BC6ENTC secretion and expression of BC6OTHER and BC6ENTG .	False
BC6ENTG and BC6ENTC followed a similar pattern, both increasing after luteolysis, before falling sharply after the BC6OTHER surge.	False
BC6OTHER and BC6ENTC followed a similar pattern, both increasing after luteolysis, before falling sharply after the BC6ENTG surge.	False
BC6ENTG and BC6OTHER mRNA levels were much higher in TIC than granulosa cell and increased progressively during follicle maturation with BC6OTHER peaking in large (11 - 18 mm) BC6ENTC - active follicles and BC6OTHER peaking in 9 - to 10 - mm follicles before declining in larger (11 - 18 mm) follicles.	False
BC6OTHER and BC6ENTG mRNA levels were much higher in TIC than granulosa cell and increased progressively during follicle maturation with BC6OTHER peaking in large (11 - 18 mm) BC6ENTC - active follicles and BC6OTHER peaking in 9 - to 10 - mm follicles before declining in larger (11 - 18 mm) follicles.	False
BC6OTHER and BC6OTHER mRNA levels were much higher in TIC than granulosa cell and increased progressively during follicle maturation with BC6ENTG peaking in large (11 - 18 mm) BC6ENTC - active follicles and BC6OTHER peaking in 9 - to 10 - mm follicles before declining in larger (11 - 18 mm) follicles.	False
BC6OTHER and BC6OTHER mRNA levels were much higher in TIC than granulosa cell and increased progressively during follicle maturation with BC6OTHER peaking in large (11 - 18 mm) BC6ENTC - active follicles and BC6ENTG peaking in 9 - to 10 - mm follicles before declining in larger (11 - 18 mm) follicles.	False
Sixty one compounds, grouped as the 6H, BC6ENTC , BC6OTHER and BC6OTHER derivatives, were tested for cytotoxicity, their effects on BC6ENTG ( BC6OTHER ) - induced proliferative response of human peripheral blood mononuclear cells (PBMC) and lipopolysaccharide (LPS) - induced BC6OTHER ( BC6OTHER ) production by these cells.	False
Sixty one compounds, grouped as the 6H, BC6ENTC , BC6OTHER and BC6OTHER derivatives, were tested for cytotoxicity, their effects on BC6OTHER ( BC6ENTG ) - induced proliferative response of human peripheral blood mononuclear cells (PBMC) and lipopolysaccharide (LPS) - induced BC6OTHER ( BC6OTHER ) production by these cells.	False
Sixty one compounds, grouped as the 6H, BC6ENTC , BC6OTHER and BC6OTHER derivatives, were tested for cytotoxicity, their effects on BC6OTHER ( BC6OTHER ) - induced proliferative response of human peripheral blood mononuclear cells (PBMC) and lipopolysaccharide (LPS) - induced BC6ENTG ( BC6OTHER ) production by these cells.	False
Sixty one compounds, grouped as the 6H, BC6ENTC , BC6OTHER and BC6OTHER derivatives, were tested for cytotoxicity, their effects on BC6OTHER ( BC6OTHER ) - induced proliferative response of human peripheral blood mononuclear cells (PBMC) and lipopolysaccharide (LPS) - induced BC6OTHER ( BC6ENTG ) production by these cells.	False
Sixty one compounds, grouped as the 6H, BC6OTHER , BC6ENTC and BC6OTHER derivatives, were tested for cytotoxicity, their effects on BC6ENTG ( BC6OTHER ) - induced proliferative response of human peripheral blood mononuclear cells (PBMC) and lipopolysaccharide (LPS) - induced BC6OTHER ( BC6OTHER ) production by these cells.	False
Sixty one compounds, grouped as the 6H, BC6OTHER , BC6ENTC and BC6OTHER derivatives, were tested for cytotoxicity, their effects on BC6OTHER ( BC6ENTG ) - induced proliferative response of human peripheral blood mononuclear cells (PBMC) and lipopolysaccharide (LPS) - induced BC6OTHER ( BC6OTHER ) production by these cells.	False
Sixty one compounds, grouped as the 6H, BC6OTHER , BC6ENTC and BC6OTHER derivatives, were tested for cytotoxicity, their effects on BC6OTHER ( BC6OTHER ) - induced proliferative response of human peripheral blood mononuclear cells (PBMC) and lipopolysaccharide (LPS) - induced BC6ENTG ( BC6OTHER ) production by these cells.	False
Sixty one compounds, grouped as the 6H, BC6OTHER , BC6ENTC and BC6OTHER derivatives, were tested for cytotoxicity, their effects on BC6OTHER ( BC6OTHER ) - induced proliferative response of human peripheral blood mononuclear cells (PBMC) and lipopolysaccharide (LPS) - induced BC6OTHER ( BC6ENTG ) production by these cells.	False
Sixty one compounds, grouped as the 6H, BC6OTHER , BC6OTHER and BC6ENTC derivatives, were tested for cytotoxicity, their effects on BC6ENTG ( BC6OTHER ) - induced proliferative response of human peripheral blood mononuclear cells (PBMC) and lipopolysaccharide (LPS) - induced BC6OTHER ( BC6OTHER ) production by these cells.	False
Sixty one compounds, grouped as the 6H, BC6OTHER , BC6OTHER and BC6ENTC derivatives, were tested for cytotoxicity, their effects on BC6OTHER ( BC6ENTG ) - induced proliferative response of human peripheral blood mononuclear cells (PBMC) and lipopolysaccharide (LPS) - induced BC6OTHER ( BC6OTHER ) production by these cells.	False
Sixty one compounds, grouped as the 6H, BC6OTHER , BC6OTHER and BC6ENTC derivatives, were tested for cytotoxicity, their effects on BC6OTHER ( BC6OTHER ) - induced proliferative response of human peripheral blood mononuclear cells (PBMC) and lipopolysaccharide (LPS) - induced BC6ENTG ( BC6OTHER ) production by these cells.	False
Sixty one compounds, grouped as the 6H, BC6OTHER , BC6OTHER and BC6ENTC derivatives, were tested for cytotoxicity, their effects on BC6OTHER ( BC6OTHER ) - induced proliferative response of human peripheral blood mononuclear cells (PBMC) and lipopolysaccharide (LPS) - induced BC6OTHER ( BC6ENTG ) production by these cells.	False
