sentence	label
In defects of BC6ENTG , BC6OTHER is transformed to BC6OTHER , resulting in high levels of BC6ENTC in the body.	False
Once formed, the molecule can be converted to BC6ENTC by BC6ENTG ( BC6OTHER ).	CPR:9
Once formed, the molecule can be converted to BC6ENTC by BC6OTHER - BC6OTHER aminotransferase ( BC6ENTG ).	CPR:9
Once formed, the molecule can be converted to BC6OTHER by BC6ENTC - BC6OTHER aminotransferase ( BC6ENTG ).	False
Once formed, the molecule can be converted to BC6OTHER by BC6OTHER - BC6ENTC aminotransferase ( BC6ENTG ).	False
In defects of BC6ENTG , BC6ENTC is transformed to BC6OTHER , resulting in high levels of BC6OTHER in the body.	False
BC6ENTC kinase inhibitors are BC6OTHER - derived, low molecular weight synthetic molecules that can block the intracellular BC6ENTG of several receptors, including BC6OTHER , BC6OTHER , and BC6OTHER , and thereby inhibit ligand - induced receptor phosphorylation and abrogate the biologic effect of BC6OTHER signaling.	False
BC6ENTC kinase inhibitors are BC6OTHER - derived, low molecular weight synthetic molecules that can block the intracellular BC6OTHER of several receptors, including BC6ENTG , BC6OTHER , and BC6OTHER , and thereby inhibit ligand - induced receptor phosphorylation and abrogate the biologic effect of BC6OTHER signaling.	False
BC6ENTC kinase inhibitors are BC6OTHER - derived, low molecular weight synthetic molecules that can block the intracellular BC6OTHER of several receptors, including BC6OTHER , BC6ENTG , and BC6OTHER , and thereby inhibit ligand - induced receptor phosphorylation and abrogate the biologic effect of BC6OTHER signaling.	False
BC6ENTC kinase inhibitors are BC6OTHER - derived, low molecular weight synthetic molecules that can block the intracellular BC6OTHER of several receptors, including BC6OTHER , BC6OTHER , and BC6ENTG , and thereby inhibit ligand - induced receptor phosphorylation and abrogate the biologic effect of BC6OTHER signaling.	False
BC6ENTC kinase inhibitors are BC6OTHER - derived, low molecular weight synthetic molecules that can block the intracellular BC6OTHER of several receptors, including BC6OTHER , BC6OTHER , and BC6OTHER , and thereby inhibit ligand - induced receptor phosphorylation and abrogate the biologic effect of BC6ENTG signaling.	False
BC6ENTG inhibitors are BC6ENTC - derived, low molecular weight synthetic molecules that can block the intracellular BC6OTHER of several receptors, including BC6OTHER , BC6OTHER , and BC6OTHER , and thereby inhibit ligand - induced receptor phosphorylation and abrogate the biologic effect of BC6OTHER signaling.	CPR:4
BC6OTHER inhibitors are BC6ENTC - derived, low molecular weight synthetic molecules that can block the intracellular BC6ENTG of several receptors, including BC6OTHER , BC6OTHER , and BC6OTHER , and thereby inhibit ligand - induced receptor phosphorylation and abrogate the biologic effect of BC6OTHER signaling.	CPR:4
BC6OTHER inhibitors are BC6ENTC - derived, low molecular weight synthetic molecules that can block the intracellular BC6OTHER of several receptors, including BC6ENTG , BC6OTHER , and BC6OTHER , and thereby inhibit ligand - induced receptor phosphorylation and abrogate the biologic effect of BC6OTHER signaling.	CPR:4
BC6OTHER inhibitors are BC6ENTC - derived, low molecular weight synthetic molecules that can block the intracellular BC6OTHER of several receptors, including BC6OTHER , BC6ENTG , and BC6OTHER , and thereby inhibit ligand - induced receptor phosphorylation and abrogate the biologic effect of BC6OTHER signaling.	CPR:4
BC6OTHER inhibitors are BC6ENTC - derived, low molecular weight synthetic molecules that can block the intracellular BC6OTHER of several receptors, including BC6OTHER , BC6OTHER , and BC6ENTG , and thereby inhibit ligand - induced receptor phosphorylation and abrogate the biologic effect of BC6OTHER signaling.	CPR:4
BC6OTHER inhibitors are BC6ENTC - derived, low molecular weight synthetic molecules that can block the intracellular BC6OTHER of several receptors, including BC6OTHER , BC6OTHER , and BC6OTHER , and thereby inhibit ligand - induced receptor phosphorylation and abrogate the biologic effect of BC6ENTG signaling.	CPR:4
BC6ENTG inhibitors are BC6OTHER - derived, low molecular weight synthetic molecules that can block the intracellular BC6ENTC kinase domain of several receptors, including BC6OTHER , BC6OTHER , and BC6OTHER , and thereby inhibit ligand - induced receptor phosphorylation and abrogate the biologic effect of BC6OTHER signaling.	False
BC6OTHER inhibitors are BC6OTHER - derived, low molecular weight synthetic molecules that can block the intracellular BC6ENTC kinase domain of several receptors, including BC6ENTG , BC6OTHER , and BC6OTHER , and thereby inhibit ligand - induced receptor phosphorylation and abrogate the biologic effect of BC6OTHER signaling.	False
BC6OTHER inhibitors are BC6OTHER - derived, low molecular weight synthetic molecules that can block the intracellular BC6ENTC kinase domain of several receptors, including BC6OTHER , BC6ENTG , and BC6OTHER , and thereby inhibit ligand - induced receptor phosphorylation and abrogate the biologic effect of BC6OTHER signaling.	False
BC6OTHER inhibitors are BC6OTHER - derived, low molecular weight synthetic molecules that can block the intracellular BC6ENTC kinase domain of several receptors, including BC6OTHER , BC6OTHER , and BC6ENTG , and thereby inhibit ligand - induced receptor phosphorylation and abrogate the biologic effect of BC6OTHER signaling.	False
BC6OTHER inhibitors are BC6OTHER - derived, low molecular weight synthetic molecules that can block the intracellular BC6ENTC kinase domain of several receptors, including BC6OTHER , BC6OTHER , and BC6OTHER , and thereby inhibit ligand - induced receptor phosphorylation and abrogate the biologic effect of BC6ENTG signaling.	False
Preincubation with 1 microM of the BC6ENTG ( BC6OTHER ) activator BC6OTHER ( BC6ENTC ) caused a small but significant decrease in BC6OTHER - induced E(max), indicating activated BC6OTHER - mediated heterologous BC6OTHER desensitization.	CPR:3
Preincubation with 1 microM of the BC6OTHER ( BC6ENTG ) activator BC6OTHER ( BC6ENTC ) caused a small but significant decrease in BC6OTHER - induced E(max), indicating activated BC6OTHER - mediated heterologous BC6OTHER desensitization.	CPR:3
Preincubation with 1 microM of the BC6OTHER ( BC6OTHER ) activator BC6OTHER ( BC6ENTC ) caused a small but significant decrease in BC6OTHER - induced E(max), indicating activated BC6ENTG - mediated heterologous BC6OTHER desensitization.	CPR:3
Preincubation with 1 microM of the BC6OTHER ( BC6OTHER ) activator BC6OTHER ( BC6ENTC ) caused a small but significant decrease in BC6OTHER - induced E(max), indicating activated BC6OTHER - mediated heterologous BC6ENTG desensitization.	CPR:4
Preincubation with 1 microM of the BC6ENTG ( BC6OTHER ) activator BC6OTHER ( BC6OTHER ) caused a small but significant decrease in BC6ENTC - induced E(max), indicating activated BC6OTHER - mediated heterologous BC6OTHER desensitization.	False
Preincubation with 1 microM of the BC6OTHER ( BC6ENTG ) activator BC6OTHER ( BC6OTHER ) caused a small but significant decrease in BC6ENTC - induced E(max), indicating activated BC6OTHER - mediated heterologous BC6OTHER desensitization.	False
Preincubation with 1 microM of the BC6OTHER ( BC6OTHER ) activator BC6OTHER ( BC6OTHER ) caused a small but significant decrease in BC6ENTC - induced E(max), indicating activated BC6ENTG - mediated heterologous BC6OTHER desensitization.	False
Preincubation with 1 microM of the BC6OTHER ( BC6OTHER ) activator BC6OTHER ( BC6OTHER ) caused a small but significant decrease in BC6ENTC - induced E(max), indicating activated BC6OTHER - mediated heterologous BC6ENTG desensitization.	CPR:5
To investigate the capacity of activated BC6ENTG to regulate homologous desensitization, we incubated the smooth muscle strips with the combination of both 1 microM PMA and 1 microM BC6ENTC .	False
Moreover, the specific BC6ENTG - inhibitor BC6ENTC ( BC6OTHER ) markedly increased the potency and E(max) of BC6OTHER for all conditions used, including control conditions, and the synergistic effects of BC6OTHER and BC6OTHER were completely prevented.	CPR:4
Preincubation (30 min) of bovine tracheal smooth muscle with various concentrations (0.1, 1 and 10 microM) of BC6ENTC decreased BC6OTHER - induced maximal relaxation (E(max)) of BC6OTHER - contracted preparations in a concentration dependent fashion, indicating desensitization of the BC6ENTG .	CPR:4
Moreover, the specific BC6ENTG - inhibitor BC6OTHER ( BC6ENTC ) markedly increased the potency and E(max) of BC6OTHER for all conditions used, including control conditions, and the synergistic effects of BC6OTHER and BC6OTHER were completely prevented.	CPR:4
Moreover, the specific BC6ENTG - inhibitor BC6OTHER ( BC6OTHER ) markedly increased the potency and E(max) of BC6ENTC for all conditions used, including control conditions, and the synergistic effects of BC6OTHER and BC6OTHER were completely prevented.	False
Moreover, the specific BC6ENTG - inhibitor BC6OTHER ( BC6OTHER ) markedly increased the potency and E(max) of BC6OTHER for all conditions used, including control conditions, and the synergistic effects of BC6ENTC and BC6OTHER were completely prevented.	False
Moreover, the specific BC6ENTG - inhibitor BC6OTHER ( BC6OTHER ) markedly increased the potency and E(max) of BC6OTHER for all conditions used, including control conditions, and the synergistic effects of BC6OTHER and BC6ENTC were completely prevented.	False
Preincubation (30 min) of bovine tracheal smooth muscle with various concentrations (0.1, 1 and 10 microM) of BC6OTHER decreased BC6ENTC - induced maximal relaxation (E(max)) of BC6OTHER - contracted preparations in a concentration dependent fashion, indicating desensitization of the BC6ENTG .	CPR:5
Preincubation (30 min) of bovine tracheal smooth muscle with various concentrations (0.1, 1 and 10 microM) of BC6OTHER decreased BC6OTHER - induced maximal relaxation (E(max)) of BC6ENTC - contracted preparations in a concentration dependent fashion, indicating desensitization of the BC6ENTG .	False
Preincubation with 1 microM of the BC6ENTG ( BC6OTHER ) activator BC6ENTC ( BC6OTHER ) caused a small but significant decrease in BC6OTHER - induced E(max), indicating activated BC6OTHER - mediated heterologous BC6OTHER desensitization.	CPR:3
Preincubation with 1 microM of the BC6OTHER ( BC6ENTG ) activator BC6ENTC ( BC6OTHER ) caused a small but significant decrease in BC6OTHER - induced E(max), indicating activated BC6OTHER - mediated heterologous BC6OTHER desensitization.	CPR:3
Preincubation with 1 microM of the BC6OTHER ( BC6OTHER ) activator BC6ENTC ( BC6OTHER ) caused a small but significant decrease in BC6OTHER - induced E(max), indicating activated BC6ENTG - mediated heterologous BC6OTHER desensitization.	CPR:3
Preincubation with 1 microM of the BC6OTHER ( BC6OTHER ) activator BC6ENTC ( BC6OTHER ) caused a small but significant decrease in BC6OTHER - induced E(max), indicating activated BC6OTHER - mediated heterologous BC6ENTG desensitization.	CPR:4
UNLABELLED: Apparent muscarinic BC6OTHER (mAch) receptor occupancy in mouse cerebral cortex, hippocampus, and striatum by BC6OTHER , an antagonist, and BC6OTHER , a relatively selective BC6ENTG antagonist, was estimated with competitive binding studies using two different radioligands: BC6OTHER ( BC6ENTC ) and BC6OTHER ( BC6OTHER ).	False
UNLABELLED: Apparent BC6ENTG occupancy in mouse cerebral cortex, hippocampus, and striatum by BC6OTHER , an antagonist, and BC6OTHER , a relatively selective BC6OTHER antagonist, was estimated with competitive binding studies using two different radioligands: BC6OTHER ( BC6ENTC ) and BC6OTHER ( BC6OTHER ).	False
UNLABELLED: Apparent muscarinic BC6ENTC (mAch) receptor occupancy in mouse cerebral cortex, hippocampus, and striatum by BC6OTHER , an antagonist, and BC6OTHER , a relatively selective BC6ENTG antagonist, was estimated with competitive binding studies using two different radioligands: BC6OTHER ( BC6OTHER ) and BC6OTHER ( BC6OTHER ).	False
UNLABELLED: Apparent muscarinic BC6OTHER (mAch) receptor occupancy in mouse cerebral cortex, hippocampus, and striatum by BC6OTHER , an antagonist, and BC6OTHER , a relatively selective BC6ENTG antagonist, was estimated with competitive binding studies using two different radioligands: BC6OTHER ( BC6OTHER ) and BC6ENTC ( BC6OTHER ).	False
UNLABELLED: Apparent BC6ENTG occupancy in mouse cerebral cortex, hippocampus, and striatum by BC6OTHER , an antagonist, and BC6OTHER , a relatively selective BC6OTHER antagonist, was estimated with competitive binding studies using two different radioligands: BC6OTHER ( BC6OTHER ) and BC6ENTC ( BC6OTHER ).	False
UNLABELLED: Apparent muscarinic BC6OTHER (mAch) receptor occupancy in mouse cerebral cortex, hippocampus, and striatum by BC6OTHER , an antagonist, and BC6OTHER , a relatively selective BC6ENTG antagonist, was estimated with competitive binding studies using two different radioligands: BC6OTHER ( BC6OTHER ) and BC6OTHER ( BC6ENTC ).	False
UNLABELLED: Apparent BC6ENTG occupancy in mouse cerebral cortex, hippocampus, and striatum by BC6OTHER , an antagonist, and BC6OTHER , a relatively selective BC6OTHER antagonist, was estimated with competitive binding studies using two different radioligands: BC6OTHER ( BC6OTHER ) and BC6OTHER ( BC6ENTC ).	False
Both radioligands labeled BC6ENTG in these brain regions, and the relative regional distributions of the specific binding of BC6ENTC in vivo paralleled the distribution of BC6OTHER .	False
Both radioligands labeled BC6OTHER in these brain regions, and the relative regional distributions of the specific binding of BC6ENTC in vivo paralleled the distribution of BC6ENTG .	False
A similar discrepancy in sensitivity to competitors between BC6ENTC and BC6OTHER was also observed when BC6OTHER was used as a competitor, indicating that binding to different subtypes of the BC6ENTG could not account for the observed differences in sensitivity to competition.	False
A similar discrepancy in sensitivity to competitors between BC6OTHER and BC6ENTC was also observed when BC6OTHER was used as a competitor, indicating that binding to different subtypes of the BC6ENTG could not account for the observed differences in sensitivity to competition.	False
A similar discrepancy in sensitivity to competitors between BC6OTHER and BC6OTHER was also observed when BC6ENTC was used as a competitor, indicating that binding to different subtypes of the BC6ENTG could not account for the observed differences in sensitivity to competition.	False
UNLABELLED: Apparent muscarinic BC6OTHER (mAch) receptor occupancy in mouse cerebral cortex, hippocampus, and striatum by BC6ENTC , an antagonist, and BC6OTHER , a relatively selective BC6ENTG antagonist, was estimated with competitive binding studies using two different radioligands: BC6OTHER ( BC6OTHER ) and BC6OTHER ( BC6OTHER ).	False
UNLABELLED: Apparent BC6ENTG occupancy in mouse cerebral cortex, hippocampus, and striatum by BC6ENTC , an antagonist, and BC6OTHER , a relatively selective BC6OTHER antagonist, was estimated with competitive binding studies using two different radioligands: BC6OTHER ( BC6OTHER ) and BC6OTHER ( BC6OTHER ).	CPR:6
This finding, together with the more favorable accumulation of BC6ENTC in cerebral cortex, hippocampus, and striatum, leads us to conclude that BC6OTHER , or its positron emitting counterpart, should be the more favorable radiotracer for the estimation of BC6ENTG occupancy by cholinergic drugs in the brain.	False
This finding, together with the more favorable accumulation of BC6OTHER in cerebral cortex, hippocampus, and striatum, leads us to conclude that BC6ENTC , or its positron emitting counterpart, should be the more favorable radiotracer for the estimation of BC6ENTG occupancy by cholinergic drugs in the brain.	False
UNLABELLED: Apparent muscarinic BC6OTHER (mAch) receptor occupancy in mouse cerebral cortex, hippocampus, and striatum by BC6OTHER , an antagonist, and BC6ENTC , a relatively selective BC6ENTG antagonist, was estimated with competitive binding studies using two different radioligands: BC6OTHER ( BC6OTHER ) and BC6OTHER ( BC6OTHER ).	CPR:6
UNLABELLED: Apparent BC6ENTG occupancy in mouse cerebral cortex, hippocampus, and striatum by BC6OTHER , an antagonist, and BC6ENTC , a relatively selective BC6OTHER antagonist, was estimated with competitive binding studies using two different radioligands: BC6OTHER ( BC6OTHER ) and BC6OTHER ( BC6OTHER ).	False
KEYWORDS: BC6ENTG , BC6ENTC , BC6OTHER , in vivo, mouse.	False
KEYWORDS: BC6ENTG , BC6OTHER , BC6ENTC , in vivo, mouse.	False
UNLABELLED: Apparent muscarinic BC6OTHER (mAch) receptor occupancy in mouse cerebral cortex, hippocampus, and striatum by BC6OTHER , an antagonist, and BC6OTHER , a relatively selective BC6ENTG antagonist, was estimated with competitive binding studies using two different radioligands: BC6ENTC ( BC6OTHER ) and BC6OTHER ( BC6OTHER ).	False
UNLABELLED: Apparent BC6ENTG occupancy in mouse cerebral cortex, hippocampus, and striatum by BC6OTHER , an antagonist, and BC6OTHER , a relatively selective BC6OTHER antagonist, was estimated with competitive binding studies using two different radioligands: BC6ENTC ( BC6OTHER ) and BC6OTHER ( BC6OTHER ).	False
BC6OTHER is an BC6OTHER which is metabolised to BC6ENTC and which binds selectively to the BC6ENTG BC6OTHER and BC6OTHER .	False
BC6OTHER is an BC6OTHER which is metabolised to BC6ENTC and which binds selectively to the BC6OTHER receptors BC6ENTG and BC6OTHER .	False
BC6OTHER is an BC6OTHER which is metabolised to BC6ENTC and which binds selectively to the BC6OTHER receptors BC6OTHER and BC6ENTG .	False
BC6ENTC is an BC6OTHER which is metabolised to BC6OTHER and which binds selectively to the BC6ENTG BC6OTHER and BC6OTHER .	False
BC6ENTC is an BC6OTHER which is metabolised to BC6OTHER and which binds selectively to the BC6OTHER receptors BC6ENTG and BC6OTHER .	False
BC6ENTC is an BC6OTHER which is metabolised to BC6OTHER and which binds selectively to the BC6OTHER receptors BC6OTHER and BC6ENTG .	False
BC6OTHER is an BC6OTHER which is metabolised to BC6OTHER and which binds selectively to the BC6ENTC receptors BC6ENTG and BC6OTHER .	False
BC6OTHER is an BC6OTHER which is metabolised to BC6OTHER and which binds selectively to the BC6ENTC receptors BC6OTHER and BC6ENTG .	False
