yesno_label	question	ideal_answer
1	Is statin use associated with improved outcomes after aneurysmal subarachnoid hemorrhage?	Statin use after subarachnoid hemorrhage has been shown be associated with improved outcomes by some prospective clinical trials. It has been reported that statin use after subarachnoid hemorrhage reduced rates of vasospasm, delayed cerebral ischemia, and mortality. However, other authors have failed to find beneficial effect of statin use in subarachnoid hemorrhage patients.
1	Is obesity related to cognitive decline?	Obesity is a common medical illness that is increasingly recognised as conferring risk of decline in cognitive performance, independent of other comorbid medical conditions. Overweight and obesity are associated with an increased risk of subnormal intellectual performance in young adult males. Subjects with low birth weight and adolescent overweight/obesity are at particular risk of subnormal performance.
0	Is lucatumumab a polyclonal antibody?	lucatumumab is a a monoclonal antibody against CD40.
1	Are Alu elements transcribed?	A significant percentage of the more than 1 million copies of Alu elements was shown to be transrcribed. Free Alu RNAs are known to be transcribed by Pol III from their own promoter. On the other hand, embedded Alu RNAs are transcribed by Pol II as part of protein- and non-protein-coding RNAs. Recent studies have demonstrated that both free and embedded Alu RNAs play a major role in post transcriptional regulation of gene expression.
1	Is the Dictyostelium discoideum proteome known?	The Dictyostelium discoideum genome has been sequenced, assembled and annotated to a high degree of reliability. The parts-list of proteins and RNA encoded by the six chromosomes can now be accessed and analyzed. Consequently, this genomic sequence information can now be exploited to realize D. discoideum proteomics projects.
1	Is autophagy modulated in a circadian fashion?	metabolic pathways, bile acid synthesis, and autophagic and immune/inflammatory processes are driven by the biological clock.
1	Are conserved noncoding elements associated with developmental genes?	Numerous studies suggest that conserved noncoding elements span developmental regulatory genes and define regulatory domains.
1	Is butterfly rash a symptom of Systemic lupus erythematosus?	butterfly rash is symptom of Systemic lupus erythematosus.
1	Is synapsin a phosphoprotein?	synapsin is an evolutionarily conserved presynaptic phosphoprotein.
0	Does Enzastaurin improve survival of glioblastoma patients?	Treatment with enzastaurin does not improve survival of glioblastoma patients.
1	Is low T3 syndrome a prognostic marker in patients with renal insufficiency?	Low fT3 is an independent predictor of death in chronic kidney disease, in particular in dialised patients at end-stage renal diseases.
0	Is armodafinil used for treatment of insomnia?	armodafinil is not used for treatment of insomnia. Armodafinil is a wakefulness-promoting medication. Its efficacy and tolerability have been established in patients with excessive sleepiness (ES) associated with treated obstructive sleep apnea (OSA), shift work disorder (SWD), or narcolepsy. The wakefulness-promoting agents armodafinil and modafinil are FDA approved for the treatment of ES in patients with SWD.
1	Is the protein FAK (Focal Adhesion Kinase) phosphorylated?	the protein FAK (Focal Adhesion Kinase) is phosphorylated.
